# Generated Joint Trajectory
# Format: J1, J2, J3, J4, J5, J6, Speed, WeldOn, Comment
# Total points: 561

35.174, 10.524, 75.679, -30.275, 46.709, -60.513, 50.0, 0, Smoothed 28/561
35.174, 10.587, 75.760, -30.266, 46.724, -60.526, 50.0, 0, Smoothed 29/561
35.174, 10.649, 75.841, -30.257, 46.740, -60.539, 50.0, 0, Smoothed 30/561
35.174, 10.712, 75.921, -30.248, 46.756, -60.551, 50.0, 0, Smoothed 31/561
35.174, 10.774, 76.002, -30.240, 46.772, -60.564, 50.0, 0, Smoothed 32/561
35.174, 10.837, 76.083, -30.231, 46.788, -60.577, 50.0, 0, Smoothed 33/561
35.174, 10.901, 76.164, -30.223, 46.803, -60.589, 50.0, 0, Smoothed 34/561
35.174, 10.965, 76.245, -30.215, 46.817, -60.600, 50.0, 0, Smoothed 35/561
35.174, 11.029, 76.326, -30.207, 46.832, -60.612, 50.0, 0, Smoothed 36/561
35.174, 11.093, 76.407, -30.199, 46.846, -60.623, 50.0, 0, Smoothed 37/561
35.174, 11.158, 76.489, -30.191, 46.861, -60.635, 50.0, 0, Smoothed 38/561
35.174, 11.222, 76.570, -30.183, 46.876, -60.647, 50.0, 0, Smoothed 39/561
35.174, 11.286, 76.651, -30.175, 46.890, -60.658, 50.0, 0, Smoothed 40/561
35.174, 11.350, 76.732, -30.167, 46.905, -60.670, 50.0, 0, Smoothed 41/561
35.174, 11.416, 76.813, -30.160, 46.918, -60.680, 50.0, 0, Smoothed 42/561
35.174, 11.482, 76.894, -30.153, 46.931, -60.691, 50.0, 0, Smoothed 43/561
35.174, 11.548, 76.975, -30.146, 46.944, -60.701, 50.0, 0, Smoothed 44/561
35.174, 11.614, 77.056, -30.139, 46.957, -60.712, 50.0, 0, Smoothed 45/561
35.174, 11.680, 77.138, -30.132, 46.971, -60.722, 50.0, 0, Smoothed 46/561
35.174, 11.746, 77.219, -30.125, 46.984, -60.733, 50.0, 0, Smoothed 47/561
35.174, 11.812, 77.300, -30.118, 46.997, -60.743, 50.0, 0, Smoothed 48/561
35.174, 11.878, 77.381, -30.111, 47.010, -60.754, 50.0, 0, Smoothed 49/561
35.174, 11.946, 77.463, -30.105, 47.021, -60.763, 50.0, 0, Smoothed 50/561
35.174, 12.014, 77.544, -30.098, 47.033, -60.772, 50.0, 0, Smoothed 51/561
35.174, 12.083, 77.626, -30.092, 47.044, -60.781, 50.0, 0, Smoothed 52/561
35.174, 12.151, 77.707, -30.086, 47.056, -60.790, 50.0, 0, Smoothed 53/561
35.174, 12.219, 77.788, -30.080, 47.067, -60.799, 50.0, 0, Smoothed 54/561
35.174, 12.287, 77.870, -30.073, 47.079, -60.808, 50.0, 0, Smoothed 55/561
35.174, 12.356, 77.951, -30.067, 47.090, -60.817, 50.0, 0, Smoothed 56/561
35.174, 12.424, 78.033, -30.061, 47.102, -60.826, 50.0, 0, Smoothed 57/561
35.174, 12.495, 78.115, -30.056, 47.111, -60.834, 50.0, 0, Smoothed 58/561
35.174, 12.565, 78.196, -30.051, 47.121, -60.841, 50.0, 0, Smoothed 59/561
35.174, 12.636, 78.278, -30.046, 47.130, -60.849, 50.0, 0, Smoothed 60/561
35.174, 12.707, 78.359, -30.040, 47.140, -60.856, 50.0, 0, Smoothed 61/561
35.174, 12.777, 78.441, -30.035, 47.149, -60.864, 50.0, 0, Smoothed 62/561
35.174, 12.848, 78.523, -30.030, 47.159, -60.872, 50.0, 0, Smoothed 63/561
35.174, 12.918, 78.604, -30.025, 47.168, -60.879, 50.0, 0, Smoothed 64/561
35.174, 12.989, 78.686, -30.020, 47.178, -60.887, 50.0, 0, Smoothed 65/561
35.174, 13.062, 78.768, -30.016, 47.185, -60.893, 50.0, 0, Smoothed 66/561
35.174, 13.136, 78.850, -30.012, 47.193, -60.898, 50.0, 0, Smoothed 67/561
35.174, 13.210, 78.932, -30.008, 47.200, -60.904, 50.0, 0, Smoothed 68/561
35.174, 13.283, 79.014, -30.004, 47.208, -60.910, 50.0, 0, Smoothed 69/561
35.173, 13.357, 79.097, -30.001, 47.215, -60.916, 50.0, 0, Smoothed 70/561
35.173, 13.430, 79.179, -29.997, 47.223, -60.921, 50.0, 0, Smoothed 71/561
35.173, 13.504, 79.261, -29.993, 47.230, -60.927, 50.0, 0, Smoothed 72/561
35.173, 13.577, 79.343, -29.989, 47.238, -60.933, 50.0, 0, Smoothed 73/561
35.173, 13.654, 79.425, -29.986, 47.243, -60.937, 50.0, 0, Smoothed 74/561
35.173, 13.730, 79.508, -29.984, 47.248, -60.941, 50.0, 0, Smoothed 75/561
35.173, 13.807, 79.590, -29.981, 47.253, -60.945, 50.0, 0, Smoothed 76/561
35.173, 13.884, 79.672, -29.978, 47.257, -60.948, 50.0, 0, Smoothed 77/561
35.173, 13.961, 79.755, -29.976, 47.262, -60.952, 50.0, 0, Smoothed 78/561
35.173, 14.038, 79.837, -29.973, 47.267, -60.956, 50.0, 0, Smoothed 79/561
35.173, 14.114, 79.920, -29.971, 47.272, -60.960, 50.0, 0, Smoothed 80/561
35.173, 14.191, 80.002, -29.968, 47.277, -60.964, 50.0, 0, Smoothed 81/561
35.173, 14.272, 80.085, -29.967, 47.279, -60.966, 50.0, 0, Smoothed 82/561
35.173, 14.352, 80.168, -29.966, 47.281, -60.967, 50.0, 0, Smoothed 83/561
35.173, 14.433, 80.251, -29.965, 47.283, -60.969, 50.0, 0, Smoothed 84/561
35.173, 14.513, 80.334, -29.963, 47.285, -60.970, 50.0, 0, Smoothed 85/561
35.173, 14.594, 80.416, -29.962, 47.287, -60.972, 50.0, 0, Smoothed 86/561
35.173, 14.674, 80.499, -29.961, 47.289, -60.973, 50.0, 0, Smoothed 87/561
35.173, 14.755, 80.582, -29.960, 47.291, -60.975, 50.0, 0, Smoothed 88/561
35.173, 14.835, 80.665, -29.959, 47.293, -60.976, 50.0, 0, Smoothed 89/561
35.173, 14.920, 80.748, -29.960, 47.292, -60.975, 50.0, 0, Smoothed 90/561
35.173, 15.005, 80.832, -29.960, 47.290, -60.974, 50.0, 0, Smoothed 91/561
35.173, 15.090, 80.915, -29.961, 47.289, -60.973, 50.0, 0, Smoothed 92/561
35.173, 15.175, 80.999, -29.962, 47.287, -60.972, 50.0, 0, Smoothed 93/561
35.173, 15.260, 81.082, -29.963, 47.286, -60.971, 50.0, 0, Smoothed 94/561
35.173, 15.345, 81.165, -29.963, 47.285, -60.970, 50.0, 0, Smoothed 95/561
35.173, 15.430, 81.249, -29.964, 47.283, -60.969, 50.0, 0, Smoothed 96/561
35.173, 15.515, 81.332, -29.965, 47.282, -60.968, 50.0, 0, Smoothed 97/561
35.173, 15.605, 81.416, -29.968, 47.276, -60.964, 50.0, 0, Smoothed 98/561
35.173, 15.696, 81.500, -29.971, 47.271, -60.959, 50.0, 0, Smoothed 99/561
35.173, 15.786, 81.584, -29.974, 47.265, -60.955, 50.0, 0, Smoothed 100/561
35.173, 15.877, 81.668, -29.977, 47.260, -60.951, 50.0, 0, Smoothed 101/561
35.173, 15.967, 81.752, -29.980, 47.254, -60.947, 50.0, 0, Smoothed 102/561
35.173, 16.057, 81.836, -29.983, 47.249, -60.942, 50.0, 0, Smoothed 103/561
35.173, 16.148, 81.920, -29.986, 47.243, -60.938, 50.0, 0, Smoothed 104/561
35.173, 16.238, 82.004, -29.989, 47.238, -60.934, 50.0, 0, Smoothed 105/561
35.173, 16.335, 82.089, -29.994, 47.228, -60.926, 50.0, 0, Smoothed 106/561
35.173, 16.431, 82.174, -30.000, 47.218, -60.918, 50.0, 0, Smoothed 107/561
35.173, 16.528, 82.259, -30.005, 47.208, -60.910, 50.0, 0, Smoothed 108/561
35.173, 16.624, 82.344, -30.010, 47.197, -60.901, 50.0, 0, Smoothed 109/561
35.173, 16.721, 82.428, -30.016, 47.187, -60.893, 50.0, 0, Smoothed 110/561
35.173, 16.818, 82.513, -30.021, 47.177, -60.885, 50.0, 0, Smoothed 111/561
35.173, 16.914, 82.598, -30.027, 47.167, -60.877, 50.0, 0, Smoothed 112/561
35.173, 17.011, 82.683, -30.032, 47.157, -60.869, 50.0, 0, Smoothed 113/561
35.173, 17.115, 82.769, -30.041, 47.141, -60.856, 50.0, 0, Smoothed 114/561
35.173, 17.220, 82.855, -30.049, 47.125, -60.844, 50.0, 0, Smoothed 115/561
35.173, 17.324, 82.941, -30.058, 47.109, -60.831, 50.0, 0, Smoothed 116/561
35.173, 17.428, 83.026, -30.067, 47.092, -60.818, 50.0, 0, Smoothed 117/561
35.173, 17.533, 83.112, -30.076, 47.076, -60.806, 50.0, 0, Smoothed 118/561
35.173, 17.637, 83.198, -30.084, 47.060, -60.793, 50.0, 0, Smoothed 119/561
35.173, 17.742, 83.284, -30.093, 47.044, -60.781, 50.0, 0, Smoothed 120/561
35.173, 17.846, 83.370, -30.102, 47.028, -60.768, 50.0, 0, Smoothed 121/561
35.173, 17.960, 83.457, -30.115, 47.005, -60.749, 50.0, 0, Smoothed 122/561
35.173, 18.074, 83.544, -30.127, 46.982, -60.731, 50.0, 0, Smoothed 123/561
35.173, 18.188, 83.631, -30.140, 46.959, -60.712, 50.0, 0, Smoothed 124/561
35.173, 18.302, 83.719, -30.152, 46.935, -60.694, 50.0, 0, Smoothed 125/561
35.173, 18.415, 83.806, -30.165, 46.912, -60.675, 50.0, 0, Smoothed 126/561
35.173, 18.529, 83.893, -30.178, 46.889, -60.657, 50.0, 0, Smoothed 127/561
35.173, 18.643, 83.980, -30.190, 46.866, -60.638, 50.0, 0, Smoothed 128/561
35.173, 18.757, 84.067, -30.203, 46.843, -60.620, 50.0, 0, Smoothed 129/561
35.173, 18.883, 84.155, -30.221, 46.811, -60.594, 50.0, 0, Smoothed 130/561
35.173, 19.009, 84.244, -30.238, 46.778, -60.568, 50.0, 0, Smoothed 131/561
35.173, 19.135, 84.332, -30.256, 46.746, -60.542, 50.0, 0, Smoothed 132/561
35.173, 19.261, 84.421, -30.274, 46.714, -60.516, 50.0, 0, Smoothed 133/561
35.173, 19.387, 84.510, -30.292, 46.682, -60.491, 50.0, 0, Smoothed 134/561
35.173, 19.513, 84.598, -30.309, 46.649, -60.465, 50.0, 0, Smoothed 135/561
35.173, 19.639, 84.687, -30.327, 46.617, -60.439, 50.0, 0, Smoothed 136/561
35.173, 19.765, 84.775, -30.345, 46.585, -60.413, 50.0, 0, Smoothed 137/561
35.173, 19.906, 84.866, -30.369, 46.541, -60.377, 50.0, 0, Smoothed 138/561
35.173, 20.048, 84.957, -30.394, 46.497, -60.342, 50.0, 0, Smoothed 139/561
35.173, 20.189, 85.047, -30.418, 46.453, -60.306, 50.0, 0, Smoothed 140/561
35.173, 20.331, 85.138, -30.443, 46.409, -60.271, 50.0, 0, Smoothed 141/561
35.173, 20.472, 85.229, -30.467, 46.366, -60.235, 50.0, 0, Smoothed 142/561
35.173, 20.613, 85.320, -30.492, 46.322, -60.200, 50.0, 0, Smoothed 143/561
35.173, 20.755, 85.410, -30.516, 46.278, -60.164, 50.0, 0, Smoothed 144/561
35.173, 20.896, 85.501, -30.541, 46.234, -60.129, 50.0, 0, Smoothed 145/561
35.173, 20.948, 85.448, -30.562, 46.197, -60.099, 50.0, 0, Smoothed 146/561
35.173, 20.999, 85.395, -30.582, 46.161, -60.069, 50.0, 0, Smoothed 147/561
35.173, 21.050, 85.341, -30.603, 46.124, -60.039, 50.0, 0, Smoothed 148/561
35.173, 21.102, 85.288, -30.623, 46.088, -60.009, 50.0, 0, Smoothed 149/561
35.173, 21.154, 85.235, -30.644, 46.051, -59.979, 50.0, 0, Smoothed 150/561
35.173, 21.205, 85.181, -30.665, 46.015, -59.949, 50.0, 0, Smoothed 151/561
35.173, 21.256, 85.128, -30.685, 45.978, -59.919, 50.0, 0, Smoothed 152/561
35.173, 21.308, 85.075, -30.706, 45.942, -59.889, 50.0, 0, Smoothed 153/561
35.173, 21.348, 85.019, -30.722, 45.913, -59.865, 50.0, 0, Smoothed 154/561
35.173, 21.387, 84.963, -30.739, 45.885, -59.842, 50.0, 0, Smoothed 155/561
35.173, 21.427, 84.907, -30.755, 45.856, -59.818, 50.0, 0, Smoothed 156/561
35.173, 21.467, 84.852, -30.771, 45.828, -59.795, 50.0, 0, Smoothed 157/561
35.173, 21.507, 84.796, -30.788, 45.799, -59.771, 50.0, 0, Smoothed 158/561
35.173, 21.547, 84.740, -30.804, 45.771, -59.748, 50.0, 0, Smoothed 159/561
35.173, 21.586, 84.684, -30.821, 45.742, -59.724, 50.0, 0, Smoothed 160/561
35.173, 21.626, 84.628, -30.837, 45.714, -59.701, 50.0, 0, Smoothed 161/561
35.173, 21.657, 84.571, -30.850, 45.692, -59.683, 50.0, 0, Smoothed 162/561
35.173, 21.688, 84.513, -30.862, 45.670, -59.664, 50.0, 0, Smoothed 163/561
35.173, 21.718, 84.456, -30.875, 45.648, -59.646, 50.0, 0, Smoothed 164/561
35.173, 21.749, 84.399, -30.888, 45.626, -59.628, 50.0, 0, Smoothed 165/561
35.173, 21.780, 84.342, -30.901, 45.605, -59.610, 50.0, 0, Smoothed 166/561
35.173, 21.811, 84.285, -30.913, 45.583, -59.591, 50.0, 0, Smoothed 167/561
35.173, 21.841, 84.227, -30.926, 45.561, -59.573, 50.0, 0, Smoothed 168/561
35.173, 21.872, 84.170, -30.939, 45.539, -59.555, 50.0, 0, Smoothed 169/561
35.173, 21.895, 84.112, -30.948, 45.523, -59.541, 50.0, 0, Smoothed 170/561
35.173, 21.918, 84.053, -30.958, 45.506, -59.528, 50.0, 0, Smoothed 171/561
35.173, 21.941, 83.995, -30.967, 45.490, -59.514, 50.0, 0, Smoothed 172/561
35.174, 21.964, 83.936, -30.977, 45.473, -59.500, 50.0, 0, Smoothed 173/561
35.174, 21.987, 83.877, -30.986, 45.457, -59.487, 50.0, 0, Smoothed 174/561
35.174, 22.010, 83.819, -30.996, 45.441, -59.473, 50.0, 0, Smoothed 175/561
35.174, 22.033, 83.760, -31.005, 45.424, -59.460, 50.0, 0, Smoothed 176/561
35.174, 22.056, 83.702, -31.015, 45.408, -59.446, 50.0, 0, Smoothed 177/561
35.174, 22.072, 83.642, -31.022, 45.396, -59.436, 50.0, 0, Smoothed 178/561
35.174, 22.089, 83.583, -31.028, 45.385, -59.426, 50.0, 0, Smoothed 179/561
35.174, 22.105, 83.523, -31.035, 45.373, -59.417, 50.0, 0, Smoothed 180/561
35.174, 22.122, 83.464, -31.042, 45.362, -59.407, 50.0, 0, Smoothed 181/561
35.174, 22.138, 83.404, -31.049, 45.350, -59.397, 50.0, 0, Smoothed 182/561
35.174, 22.154, 83.345, -31.055, 45.339, -59.387, 50.0, 0, Smoothed 183/561
35.174, 22.171, 83.285, -31.062, 45.327, -59.378, 50.0, 0, Smoothed 184/561
35.174, 22.187, 83.226, -31.069, 45.316, -59.368, 50.0, 0, Smoothed 185/561
35.174, 22.198, 83.165, -31.073, 45.308, -59.362, 50.0, 0, Smoothed 186/561
35.174, 22.209, 83.105, -31.078, 45.301, -59.355, 50.0, 0, Smoothed 187/561
35.174, 22.219, 83.044, -31.082, 45.293, -59.349, 50.0, 0, Smoothed 188/561
35.174, 22.230, 82.984, -31.086, 45.285, -59.343, 50.0, 0, Smoothed 189/561
35.174, 22.241, 82.924, -31.091, 45.278, -59.337, 50.0, 0, Smoothed 190/561
35.174, 22.252, 82.863, -31.095, 45.270, -59.330, 50.0, 0, Smoothed 191/561
35.174, 22.262, 82.803, -31.100, 45.263, -59.324, 50.0, 0, Smoothed 192/561
35.174, 22.273, 82.742, -31.104, 45.255, -59.318, 50.0, 0, Smoothed 193/561
35.174, 22.279, 82.681, -31.106, 45.251, -59.315, 50.0, 0, Smoothed 194/561
35.174, 22.285, 82.619, -31.108, 45.247, -59.311, 50.0, 0, Smoothed 195/561
35.174, 22.291, 82.558, -31.111, 45.243, -59.308, 50.0, 0, Smoothed 196/561
35.174, 22.297, 82.496, -31.113, 45.239, -59.304, 50.0, 0, Smoothed 197/561
35.175, 22.302, 82.435, -31.115, 45.235, -59.301, 50.0, 0, Smoothed 198/561
35.175, 22.308, 82.374, -31.117, 45.231, -59.298, 50.0, 0, Smoothed 199/561
35.175, 22.314, 82.312, -31.120, 45.227, -59.294, 50.0, 0, Smoothed 200/561
35.175, 22.320, 82.251, -31.122, 45.223, -59.291, 50.0, 0, Smoothed 201/561
35.175, 22.322, 82.189, -31.122, 45.222, -59.290, 50.0, 0, Smoothed 202/561
35.175, 22.323, 82.127, -31.123, 45.221, -59.289, 50.0, 0, Smoothed 203/561
35.175, 22.325, 82.065, -31.123, 45.220, -59.289, 50.0, 0, Smoothed 204/561
35.175, 22.326, 82.003, -31.124, 45.219, -59.288, 50.0, 0, Smoothed 205/561
35.175, 22.328, 81.941, -31.124, 45.218, -59.287, 50.0, 0, Smoothed 206/561
35.175, 22.330, 81.879, -31.125, 45.217, -59.286, 50.0, 0, Smoothed 207/561
35.175, 22.331, 81.817, -31.125, 45.216, -59.286, 50.0, 0, Smoothed 208/561
35.175, 22.333, 81.755, -31.126, 45.215, -59.285, 50.0, 0, Smoothed 209/561
35.175, 22.331, 81.692, -31.125, 45.217, -59.287, 50.0, 0, Smoothed 210/561
35.175, 22.329, 81.630, -31.124, 45.218, -59.288, 50.0, 0, Smoothed 211/561
35.175, 22.327, 81.567, -31.123, 45.220, -59.290, 50.0, 0, Smoothed 212/561
35.175, 22.325, 81.505, -31.121, 45.221, -59.291, 50.0, 0, Smoothed 213/561
35.175, 22.323, 81.442, -31.120, 45.223, -59.293, 50.0, 0, Smoothed 214/561
35.175, 22.321, 81.379, -31.119, 45.225, -59.294, 50.0, 0, Smoothed 215/561
35.175, 22.319, 81.317, -31.118, 45.226, -59.296, 50.0, 0, Smoothed 216/561
35.175, 22.317, 81.254, -31.117, 45.228, -59.297, 50.0, 0, Smoothed 217/561
35.175, 22.312, 81.191, -31.114, 45.232, -59.301, 50.0, 0, Smoothed 218/561
35.175, 22.306, 81.127, -31.112, 45.236, -59.304, 50.0, 0, Smoothed 219/561
35.175, 22.301, 81.064, -31.109, 45.240, -59.308, 50.0, 0, Smoothed 220/561
35.175, 22.296, 81.001, -31.107, 45.244, -59.311, 50.0, 0, Smoothed 221/561
35.175, 22.290, 80.938, -31.104, 45.248, -59.315, 50.0, 0, Smoothed 222/561
35.175, 22.285, 80.875, -31.102, 45.252, -59.318, 50.0, 0, Smoothed 223/561
35.175, 22.279, 80.811, -31.099, 45.256, -59.322, 50.0, 0, Smoothed 224/561
35.175, 22.274, 80.748, -31.097, 45.260, -59.325, 50.0, 0, Smoothed 225/561
35.175, 22.266, 80.684, -31.093, 45.266, -59.330, 50.0, 0, Smoothed 226/561
35.175, 22.258, 80.621, -31.090, 45.272, -59.335, 50.0, 0, Smoothed 227/561
35.175, 22.249, 80.557, -31.086, 45.278, -59.340, 50.0, 0, Smoothed 228/561
35.175, 22.241, 80.493, -31.082, 45.283, -59.345, 50.0, 0, Smoothed 229/561
35.175, 22.233, 80.429, -31.079, 45.289, -59.351, 50.0, 0, Smoothed 230/561
35.175, 22.224, 80.365, -31.075, 45.295, -59.356, 50.0, 0, Smoothed 231/561
35.175, 22.216, 80.302, -31.072, 45.301, -59.361, 50.0, 0, Smoothed 232/561
35.175, 22.208, 80.238, -31.068, 45.307, -59.366, 50.0, 0, Smoothed 233/561
35.175, 22.197, 80.174, -31.063, 45.315, -59.373, 50.0, 0, Smoothed 234/561
35.175, 22.186, 80.109, -31.058, 45.322, -59.379, 50.0, 0, Smoothed 235/561
35.175, 22.176, 80.045, -31.054, 45.330, -59.386, 50.0, 0, Smoothed 236/561
35.175, 22.165, 79.981, -31.049, 45.338, -59.393, 50.0, 0, Smoothed 237/561
35.176, 22.154, 79.917, -31.044, 45.346, -59.399, 50.0, 0, Smoothed 238/561
35.176, 22.143, 79.853, -31.039, 45.353, -59.406, 50.0, 0, Smoothed 239/561
35.176, 22.133, 79.788, -31.035, 45.361, -59.412, 50.0, 0, Smoothed 240/561
35.176, 22.122, 79.724, -31.030, 45.369, -59.419, 50.0, 0, Smoothed 241/561
35.176, 22.109, 79.659, -31.024, 45.378, -59.427, 50.0, 0, Smoothed 242/561
35.176, 22.096, 79.595, -31.019, 45.388, -59.435, 50.0, 0, Smoothed 243/561
35.176, 22.083, 79.530, -31.013, 45.397, -59.443, 50.0, 0, Smoothed 244/561
35.176, 22.069, 79.465, -31.007, 45.406, -59.451, 50.0, 0, Smoothed 245/561
35.176, 22.056, 79.401, -31.002, 45.416, -59.459, 50.0, 0, Smoothed 246/561
35.176, 22.043, 79.336, -30.996, 45.425, -59.467, 50.0, 0, Smoothed 247/561
35.176, 22.030, 79.272, -30.991, 45.435, -59.475, 50.0, 0, Smoothed 248/561
35.176, 22.017, 79.207, -30.985, 45.444, -59.483, 50.0, 0, Smoothed 249/561
35.176, 22.002, 79.142, -30.978, 45.455, -59.492, 50.0, 0, Smoothed 250/561
35.176, 21.987, 79.077, -30.972, 45.465, -59.501, 50.0, 0, Smoothed 251/561
35.176, 21.972, 79.012, -30.965, 45.476, -59.510, 50.0, 0, Smoothed 252/561
35.176, 21.956, 78.947, -30.959, 45.487, -59.519, 50.0, 0, Smoothed 253/561
35.176, 21.941, 78.882, -30.952, 45.498, -59.529, 50.0, 0, Smoothed 254/561
35.176, 21.926, 78.817, -30.946, 45.508, -59.538, 50.0, 0, Smoothed 255/561
35.176, 21.911, 78.752, -30.939, 45.519, -59.547, 50.0, 0, Smoothed 256/561
35.176, 21.896, 78.687, -30.933, 45.530, -59.556, 50.0, 0, Smoothed 257/561
35.176, 21.879, 78.622, -30.926, 45.542, -59.566, 50.0, 0, Smoothed 258/561
35.176, 21.862, 78.556, -30.919, 45.554, -59.576, 50.0, 0, Smoothed 259/561
35.176, 21.845, 78.491, -30.912, 45.566, -59.586, 50.0, 0, Smoothed 260/561
35.176, 21.828, 78.425, -30.904, 45.577, -59.596, 50.0, 0, Smoothed 261/561
35.176, 21.812, 78.360, -30.897, 45.589, -59.607, 50.0, 0, Smoothed 262/561
35.176, 21.795, 78.295, -30.890, 45.601, -59.617, 50.0, 0, Smoothed 263/561
35.176, 21.778, 78.229, -30.883, 45.613, -59.627, 50.0, 0, Smoothed 264/561
35.176, 21.761, 78.164, -30.876, 45.625, -59.637, 50.0, 0, Smoothed 265/561
35.176, 21.742, 78.098, -30.868, 45.638, -59.648, 50.0, 0, Smoothed 266/561
35.176, 21.724, 78.032, -30.860, 45.651, -59.659, 50.0, 0, Smoothed 267/561
35.176, 21.706, 77.967, -30.853, 45.664, -59.670, 50.0, 0, Smoothed 268/561
35.176, 21.687, 77.901, -30.845, 45.677, -59.681, 50.0, 0, Smoothed 269/561
35.176, 21.668, 77.835, -30.837, 45.691, -59.692, 50.0, 0, Smoothed 270/561
35.176, 21.650, 77.770, -30.829, 45.704, -59.703, 50.0, 0, Smoothed 271/561
35.176, 21.631, 77.704, -30.822, 45.717, -59.714, 50.0, 0, Smoothed 272/561
35.176, 21.613, 77.638, -30.814, 45.730, -59.725, 50.0, 0, Smoothed 273/561
35.176, 21.593, 77.572, -30.806, 45.744, -59.737, 50.0, 0, Smoothed 274/561
35.176, 21.573, 77.506, -30.797, 45.758, -59.749, 50.0, 0, Smoothed 275/561
35.176, 21.553, 77.440, -30.789, 45.772, -59.761, 50.0, 0, Smoothed 276/561
35.177, 21.533, 77.374, -30.781, 45.786, -59.772, 50.0, 0, Smoothed 277/561
35.177, 21.513, 77.307, -30.773, 45.801, -59.784, 50.0, 0, Smoothed 278/561
35.177, 21.493, 77.241, -30.764, 45.815, -59.796, 50.0, 0, Smoothed 279/561
35.177, 21.473, 77.175, -30.756, 45.829, -59.808, 50.0, 0, Smoothed 280/561
35.177, 21.453, 77.109, -30.748, 45.843, -59.820, 50.0, 0, Smoothed 281/561
35.177, 21.432, 77.043, -30.739, 45.858, -59.832, 50.0, 0, Smoothed 282/561
35.177, 21.410, 76.976, -30.730, 45.873, -59.845, 50.0, 0, Smoothed 283/561
35.177, 21.389, 76.910, -30.722, 45.888, -59.857, 50.0, 0, Smoothed 284/561
35.177, 21.367, 76.844, -30.713, 45.903, -59.870, 50.0, 0, Smoothed 285/561
35.177, 21.346, 76.777, -30.704, 45.918, -59.882, 50.0, 0, Smoothed 286/561
35.177, 21.325, 76.711, -30.695, 45.933, -59.895, 50.0, 0, Smoothed 287/561
35.177, 21.303, 76.644, -30.687, 45.948, -59.907, 50.0, 0, Smoothed 288/561
35.177, 21.282, 76.578, -30.678, 45.963, -59.920, 50.0, 0, Smoothed 289/561
35.177, 21.259, 76.511, -30.669, 45.979, -59.933, 50.0, 0, Smoothed 290/561
35.177, 21.237, 76.445, -30.660, 45.994, -59.946, 50.0, 0, Smoothed 291/561
35.177, 21.215, 76.378, -30.651, 46.010, -59.959, 50.0, 0, Smoothed 292/561
35.177, 21.192, 76.311, -30.641, 46.026, -59.972, 50.0, 0, Smoothed 293/561
35.177, 21.169, 76.245, -30.632, 46.042, -59.986, 50.0, 0, Smoothed 294/561
35.177, 21.147, 76.178, -30.623, 46.057, -59.999, 50.0, 0, Smoothed 295/561
