# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-71.759, 44.142, 64.820, 43.269, 27.204, -129.967, ACCEL, 169.29, -698.95, 894.43, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.104
-71.910, 44.054, 65.064, 42.576, 27.351, -129.248, ACCEL, 167.67, -698.56, 889.67, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.108
-72.071, 43.960, 65.298, 41.878, 27.493, -128.527, CRUISE, 165.97, -698.24, 885.05, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.113
-72.244, 43.861, 65.524, 41.173, 27.630, -127.802, CRUISE, 164.19, -698.00, 880.56, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.117
-72.426, 43.756, 65.739, 40.461, 27.762, -127.075, CRUISE, 162.33, -697.84, 876.21, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.121
-72.619, 43.646, 65.946, 39.742, 27.889, -126.345, CRUISE, 160.40, -697.75, 871.99, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.126
-72.822, 43.530, 66.143, 39.017, 28.012, -125.612, CRUISE, 158.40, -697.74, 867.90, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.130
-73.035, 43.409, 66.332, 38.285, 28.130, -124.875, CRUISE, 156.33, -697.80, 863.94, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.134
-73.258, 43.284, 66.511, 37.546, 28.245, -124.136, CRUISE, 154.19, -697.93, 860.11, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.139
-73.491, 43.153, 66.681, 36.800, 28.356, -123.394, CRUISE, 151.99, -698.14, 856.40, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.143
-73.733, 43.017, 66.843, 36.047, 28.464, -122.648, CRUISE, 149.71, -698.41, 852.82, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.147
-73.984, 42.876, 66.996, 35.287, 28.568, -121.900, CRUISE, 147.37, -698.76, 849.37, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.152
-74.244, 42.731, 67.139, 34.521, 28.670, -121.149, CRUISE, 144.97, -699.17, 846.04, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.156
-74.512, 42.581, 67.275, 33.749, 28.769, -120.395, CRUISE, 142.50, -699.65, 842.83, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.160
-74.789, 42.427, 67.401, 32.970, 28.865, -119.639, CRUISE, 139.98, -700.20, 839.74, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.165
-75.074, 42.268, 67.519, 32.185, 28.960, -118.880, CRUISE, 137.39, -700.82, 836.77, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.169
-75.367, 42.104, 67.629, 31.394, 29.052, -118.119, CRUISE, 134.74, -701.50, 833.92, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.173
-75.668, 41.937, 67.730, 30.597, 29.143, -117.357, CRUISE, 132.04, -702.24, 831.19, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.177
-75.976, 41.765, 67.823, 29.795, 29.233, -116.592, CRUISE, 129.28, -703.05, 828.57, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.182
-76.292, 41.589, 67.907, 28.988, 29.321, -115.827, CRUISE, 126.47, -703.92, 826.07, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.186
-76.614, 41.408, 67.983, 28.176, 29.408, -115.060, CRUISE, 123.60, -704.85, 823.68, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.190
-76.943, 41.224, 68.051, 27.360, 29.494, -114.292, CRUISE, 120.68, -705.85, 821.40, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.195
-77.278, 41.036, 68.111, 26.540, 29.580, -113.524, CRUISE, 117.71, -706.90, 819.23, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.199
-77.619, 40.844, 68.163, 25.716, 29.665, -112.755, CRUISE, 114.69, -708.01, 817.18, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.203
-77.966, 40.648, 68.207, 24.889, 29.750, -111.987, CRUISE, 111.63, -709.18, 815.22, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.208
-78.318, 40.449, 68.243, 24.059, 29.835, -111.219, CRUISE, 108.51, -710.41, 813.38, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.212
-78.676, 40.246, 68.271, 23.226, 29.920, -110.452, CRUISE, 105.35, -711.69, 811.64, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.216
-79.038, 40.040, 68.291, 22.392, 30.005, -109.687, CRUISE, 102.15, -713.03, 810.01, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.221
-79.405, 39.830, 68.304, 21.556, 30.090, -108.923, CRUISE, 98.91, -714.43, 808.48, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.225
-79.777, 39.617, 68.308, 20.719, 30.175, -108.160, CRUISE, 95.62, -715.87, 807.05, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.229
-80.152, 39.401, 68.305, 19.882, 30.261, -107.401, CRUISE, 92.30, -717.38, 805.72, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.234
-80.531, 39.181, 68.295, 19.045, 30.348, -106.644, CRUISE, 88.93, -718.93, 804.49, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.238
-80.913, 38.959, 68.277, 18.208, 30.435, -105.890, CRUISE, 85.53, -720.53, 803.36, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.242
-81.298, 38.734, 68.252, 17.372, 30.523, -105.139, CRUISE, 82.09, -722.19, 802.32, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.247
-81.686, 38.506, 68.219, 16.537, 30.611, -104.393, CRUISE, 78.62, -723.89, 801.38, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.251
-82.077, 38.276, 68.179, 15.705, 30.700, -103.650, CRUISE, 75.12, -725.64, 800.54, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.255
-82.470, 38.043, 68.132, 14.874, 30.790, -102.913, CRUISE, 71.58, -727.44, 799.79, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.260
-82.864, 37.808, 68.078, 14.047, 30.880, -102.180, CRUISE, 68.01, -729.29, 799.13, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.264
-83.260, 37.570, 68.017, 13.223, 30.971, -101.453, CRUISE, 64.42, -731.18, 798.55, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.268
-83.658, 37.330, 67.949, 12.402, 31.063, -100.731, CRUISE, 60.80, -733.11, 798.07, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.273
-84.056, 37.088, 67.874, 11.586, 31.155, -100.015, CRUISE, 57.15, -735.09, 797.68, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.277
-84.455, 36.844, 67.792, 10.774, 31.247, -99.306, CRUISE, 53.47, -737.12, 797.37, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.281
-84.855, 36.599, 67.704, 9.968, 31.340, -98.603, CRUISE, 49.77, -739.18, 797.15, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.286
-85.255, 36.351, 67.609, 9.166, 31.434, -97.907, CRUISE, 46.05, -741.29, 797.01, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.290
-85.654, 36.103, 67.508, 8.371, 31.528, -97.217, CRUISE, 42.31, -743.44, 796.95, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.294
-86.054, 35.852, 67.400, 7.581, 31.621, -96.536, CRUISE, 38.55, -745.62, 796.98, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.299
-86.452, 35.601, 67.286, 6.798, 31.715, -95.861, CRUISE, 34.77, -747.85, 797.08, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.303
-86.850, 35.348, 67.165, 6.022, 31.809, -95.194, CRUISE, 30.97, -750.11, 797.27, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.307
-87.247, 35.094, 67.039, 5.253, 31.903, -94.536, CRUISE, 27.16, -752.41, 797.53, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.312
-87.642, 34.839, 66.907, 4.491, 31.996, -93.885, CRUISE, 23.33, -754.75, 797.87, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.316
-88.036, 34.584, 66.768, 3.737, 32.089, -93.242, CRUISE, 19.49, -757.12, 798.28, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.320
-88.428, 34.327, 66.624, 2.990, 32.182, -92.607, CRUISE, 15.64, -759.52, 798.77, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.325
-88.818, 34.070, 66.474, 2.252, 32.274, -91.981, CRUISE, 11.78, -761.96, 799.33, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.329
-89.206, 33.813, 66.319, 1.521, 32.365, -91.363, CRUISE, 7.91, -764.43, 799.96, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.333
-89.591, 33.555, 66.158, 0.800, 32.455, -90.754, CRUISE, 4.03, -766.94, 800.66, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.338
-89.974, 33.297, 65.992, 0.086, 32.545, -90.153, CRUISE, 0.14, -769.47, 801.43, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.342
-90.354, 33.039, 65.821, -0.618, 32.633, -89.560, CRUISE, -3.75, -772.03, 802.27, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.346
-90.730, 32.781, 65.644, -1.314, 32.720, -88.977, CRUISE, -7.64, -774.62, 803.17, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.351
-91.104, 32.523, 65.462, -2.000, 32.805, -88.401, CRUISE, -11.54, -777.24, 804.14, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.355
-91.474, 32.265, 65.276, -2.678, 32.889, -87.835, CRUISE, -15.43, -779.89, 805.17, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.359
-91.841, 32.008, 65.085, -3.347, 32.971, -87.276, CRUISE, -19.33, -782.56, 806.27, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.364
-92.204, 31.751, 64.889, -4.006, 33.052, -86.726, CRUISE, -23.22, -785.26, 807.42, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.368
-92.563, 31.494, 64.688, -4.656, 33.131, -86.185, CRUISE, -27.12, -787.98, 808.64, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.372
-92.918, 31.238, 64.483, -5.297, 33.207, -85.652, CRUISE, -31.00, -790.72, 809.91, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.377
-93.269, 30.982, 64.274, -5.928, 33.282, -85.127, CRUISE, -34.88, -793.49, 811.24, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.381
-93.616, 30.728, 64.061, -6.550, 33.355, -84.611, CRUISE, -38.76, -796.28, 812.63, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.385
-93.959, 30.474, 63.843, -7.163, 33.425, -84.102, CRUISE, -42.62, -799.09, 814.07, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.390
-94.297, 30.221, 63.622, -7.767, 33.493, -83.602, CRUISE, -46.48, -801.92, 815.56, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.394
-94.631, 29.969, 63.396, -8.361, 33.559, -83.110, CRUISE, -50.32, -804.77, 817.11, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.398
-94.960, 29.718, 63.168, -8.946, 33.622, -82.625, CRUISE, -54.15, -807.64, 818.71, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.403
-95.284, 29.468, 62.935, -9.522, 33.682, -82.148, CRUISE, -57.97, -810.52, 820.36, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.407
-95.603, 29.220, 62.699, -10.088, 33.740, -81.679, CRUISE, -61.78, -813.43, 822.05, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.411
-95.918, 28.972, 62.460, -10.645, 33.795, -81.217, CRUISE, -65.56, -816.34, 823.80, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.416
-96.227, 28.726, 62.218, -11.193, 33.847, -80.763, CRUISE, -69.33, -819.27, 825.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.420
-96.532, 28.482, 61.972, -11.732, 33.897, -80.316, CRUISE, -73.08, -822.22, 827.42, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.424
-96.831, 28.239, 61.724, -12.262, 33.944, -79.877, CRUISE, -76.81, -825.18, 829.30, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.429
-97.125, 27.997, 61.473, -12.783, 33.987, -79.444, CRUISE, -80.51, -828.15, 831.21, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.433
-97.414, 27.757, 61.219, -13.295, 34.028, -79.019, CRUISE, -84.20, -831.13, 833.17, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.437
-97.698, 27.519, 60.962, -13.799, 34.066, -78.600, CRUISE, -87.86, -834.12, 835.17, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.442
-97.976, 27.283, 60.704, -14.293, 34.101, -78.189, CRUISE, -91.49, -837.12, 837.21, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.446
-98.249, 27.048, 60.442, -14.779, 34.133, -77.784, CRUISE, -95.10, -840.13, 839.29, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.450
-98.517, 26.815, 60.179, -15.256, 34.161, -77.385, CRUISE, -98.67, -843.14, 841.40, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.455
-98.779, 26.584, 59.914, -15.724, 34.187, -76.993, CRUISE, -102.22, -846.16, 843.54, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.459
-99.036, 26.355, 59.647, -16.184, 34.209, -76.608, CRUISE, -105.74, -849.19, 845.72, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.463
-99.287, 26.127, 59.378, -16.635, 34.229, -76.228, CRUISE, -109.22, -852.23, 847.93, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.468
-99.533, 25.902, 59.107, -17.078, 34.245, -75.855, CRUISE, -112.67, -855.26, 850.17, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.472
-99.773, 25.679, 58.835, -17.513, 34.258, -75.489, CRUISE, -116.08, -858.30, 852.44, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.476
-100.008, 25.457, 58.562, -17.939, 34.268, -75.128, CRUISE, -119.46, -861.34, 854.74, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.481
-100.237, 25.238, 58.287, -18.357, 34.276, -74.773, CRUISE, -122.80, -864.39, 857.06, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.485
-100.460, 25.021, 58.012, -18.767, 34.279, -74.425, CRUISE, -126.10, -867.43, 859.41, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.489
-100.678, 24.807, 57.735, -19.169, 34.280, -74.082, CRUISE, -129.36, -870.47, 861.79, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.494
-100.890, 24.594, 57.457, -19.563, 34.278, -73.745, CRUISE, -132.57, -873.51, 864.18, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.498
-101.097, 24.384, 57.179, -19.949, 34.273, -73.414, CRUISE, -135.75, -876.55, 866.60, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.502
-101.298, 24.176, 56.900, -20.326, 34.264, -73.088, CRUISE, -138.88, -879.59, 869.04, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.506
-101.494, 23.970, 56.621, -20.696, 34.253, -72.768, CRUISE, -141.96, -882.62, 871.50, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.511
-101.684, 23.767, 56.341, -21.058, 34.239, -72.454, CRUISE, -145.00, -885.65, 873.98, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.515
-101.868, 23.566, 56.061, -21.413, 34.221, -72.146, CRUISE, -147.98, -888.67, 876.47, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.519
-102.047, 23.368, 55.781, -21.759, 34.201, -71.843, CRUISE, -150.92, -891.68, 878.98, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.524
-102.220, 23.172, 55.501, -22.098, 34.178, -71.546, CRUISE, -153.81, -894.69, 881.50, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.528
-102.388, 22.978, 55.222, -22.429, 34.151, -71.254, CRUISE, -156.64, -897.69, 884.04, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.532
-102.550, 22.787, 54.942, -22.752, 34.122, -70.968, CRUISE, -159.42, -900.68, 886.59, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.537
-102.707, 22.599, 54.663, -23.068, 34.091, -70.687, CRUISE, -162.14, -903.65, 889.14, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.541
-102.858, 22.413, 54.385, -23.375, 34.056, -70.412, CRUISE, -164.81, -906.62, 891.71, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.545
-103.003, 22.230, 54.107, -23.676, 34.018, -70.142, CRUISE, -167.42, -909.58, 894.29, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.550
-103.143, 22.050, 53.830, -23.968, 33.978, -69.878, CRUISE, -169.96, -912.52, 896.87, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.554
-103.277, 21.872, 53.555, -24.253, 33.935, -69.620, CRUISE, -172.45, -915.45, 899.45, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.558
-103.406, 21.698, 53.280, -24.530, 33.889, -69.367, CRUISE, -174.88, -918.36, 902.04, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.563
-103.529, 21.525, 53.006, -24.800, 33.841, -69.120, CRUISE, -177.24, -921.26, 904.64, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.567
-103.646, 21.356, 52.734, -25.062, 33.790, -68.879, CRUISE, -179.54, -924.14, 907.23, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.571
-103.758, 21.190, 52.463, -25.316, 33.736, -68.643, CRUISE, -181.77, -927.00, 909.82, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.576
-103.865, 21.026, 52.194, -25.563, 33.680, -68.413, CRUISE, -183.93, -929.85, 912.42, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.580
-103.966, 20.866, 51.927, -25.801, 33.621, -68.189, CRUISE, -186.03, -932.67, 915.01, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.584
-104.061, 20.708, 51.661, -26.032, 33.560, -67.971, CRUISE, -188.05, -935.48, 917.60, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.589
