# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-117.056, -36.249, -38.122, 145.867, 64.963, -106.539, ACCEL, -910.16, -1575.26, 1240.43, -164.48, -40.22, 171.02, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.058
-116.833, -36.234, -38.074, 146.202, 64.680, -107.101, ACCEL, -903.36, -1579.81, 1239.73, -164.55, -40.12, 171.88, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.061
-116.615, -36.212, -38.017, 146.543, 64.395, -107.670, ACCEL, -896.66, -1584.17, 1239.04, -164.62, -40.02, 172.73, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.063
-116.403, -36.184, -37.951, 146.889, 64.107, -108.247, ACCEL, -890.05, -1588.35, 1238.37, -164.68, -39.92, 173.58, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.066
-116.198, -36.149, -37.876, 147.242, 63.817, -108.831, ACCEL, -883.54, -1592.35, 1237.72, -164.75, -39.82, 174.43, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.069
-115.998, -36.108, -37.792, 147.601, 63.525, -109.422, ACCEL, -877.12, -1596.16, 1237.08, -164.81, -39.71, 175.27, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.071
-115.804, -36.060, -37.699, 147.965, 63.231, -110.022, ACCEL, -870.79, -1599.80, 1236.47, -164.87, -39.61, 176.12, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.074
-115.616, -36.006, -37.598, 148.336, 62.935, -110.628, CRUISE, -864.56, -1603.26, 1235.87, -164.93, -39.51, 176.96, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.076
-115.433, -35.945, -37.488, 148.713, 62.638, -111.243, CRUISE, -858.42, -1606.54, 1235.30, -164.99, -39.40, 177.80, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.079
-115.256, -35.878, -37.369, 149.097, 62.339, -111.865, CRUISE, -852.38, -1609.65, 1234.74, -165.04, -39.30, 178.64, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.081
-115.084, -35.804, -37.242, 149.487, 62.039, -112.495, CRUISE, -846.42, -1612.58, 1234.20, -165.10, -39.19, 179.48, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.084
-114.918, -35.724, -37.106, 149.883, 61.738, -113.134, CRUISE, -840.56, -1615.35, 1233.68, -165.15, -39.09, -179.68, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.086
-114.757, -35.638, -36.961, 150.286, 61.437, -113.780, CRUISE, -834.78, -1617.94, 1233.17, -165.19, -38.98, -178.84, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.089
-114.601, -35.545, -36.808, 150.695, 61.134, -114.435, CRUISE, -829.10, -1620.38, 1232.69, -165.24, -38.87, -178.01, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.091
-114.451, -35.446, -36.647, 151.112, 60.832, -115.098, CRUISE, -823.50, -1622.64, 1232.22, -165.28, -38.76, -177.17, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.094
-114.305, -35.340, -36.478, 151.535, 60.529, -115.770, CRUISE, -817.99, -1624.75, 1231.78, -165.33, -38.66, -176.34, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.096
-114.165, -35.229, -36.301, 151.965, 60.226, -116.451, CRUISE, -812.56, -1626.69, 1231.35, -165.37, -38.55, -175.51, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.099
-114.030, -35.112, -36.115, 152.402, 59.923, -117.140, CRUISE, -807.23, -1628.47, 1230.94, -165.41, -38.44, -174.68, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.102
-113.899, -34.988, -35.922, 152.846, 59.622, -117.838, CRUISE, -801.98, -1630.10, 1230.55, -165.44, -38.33, -173.85, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.104
-113.774, -34.859, -35.722, 153.297, 59.320, -118.545, CRUISE, -796.81, -1631.57, 1230.18, -165.48, -38.22, -173.02, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.107
-113.653, -34.724, -35.513, 153.756, 59.020, -119.261, CRUISE, -791.73, -1632.89, 1229.83, -165.51, -38.11, -172.19, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.109
-113.537, -34.583, -35.298, 154.222, 58.721, -119.987, CRUISE, -786.73, -1634.05, 1229.49, -165.54, -38.00, -171.37, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.112
-113.425, -34.436, -35.076, 154.695, 58.424, -120.722, CRUISE, -781.81, -1635.07, 1229.18, -165.56, -37.89, -170.55, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.114
-113.319, -34.285, -34.846, 155.176, 58.128, -121.466, CRUISE, -776.98, -1635.94, 1228.88, -165.59, -37.77, -169.72, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.117
-113.217, -34.127, -34.610, 155.664, 57.835, -122.220, CRUISE, -772.23, -1636.66, 1228.60, -165.61, -37.66, -168.90, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.119
-113.119, -33.965, -34.368, 156.161, 57.544, -122.984, CRUISE, -767.56, -1637.23, 1228.34, -165.64, -37.55, -168.08, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.122
-113.026, -33.797, -34.119, 156.664, 57.255, -123.758, CRUISE, -762.97, -1637.67, 1228.10, -165.65, -37.44, -167.27, 0, 50.0, 30.0, , +0.00, +0.00, Curve u=0.124
-112.937, -33.624, -33.864, 157.176, 56.970, -124.541, CRUISE, -758.46, -1637.96, 1227.88, -165.67, -37.33, -166.45, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.127
-112.853, -33.446, -33.602, 157.695, 56.687, -125.335, CRUISE, -754.03, -1638.12, 1227.68, -165.69, -37.21, -165.63, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.129
-112.773, -33.264, -33.336, 158.222, 56.408, -126.138, CRUISE, -749.68, -1638.14, 1227.50, -165.70, -37.10, -164.82, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.132
-112.697, -33.077, -33.063, 158.758, 56.133, -126.952, CRUISE, -745.40, -1638.02, 1227.33, -165.71, -36.99, -164.01, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.135
-112.625, -32.885, -32.786, 159.301, 55.862, -127.776, CRUISE, -741.21, -1637.77, 1227.19, -165.72, -36.88, -163.19, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.137
-112.558, -32.688, -32.503, 159.852, 55.595, -128.610, CRUISE, -737.08, -1637.39, 1227.06, -165.73, -36.76, -162.38, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.140
-112.495, -32.488, -32.215, 160.411, 55.333, -129.455, CRUISE, -733.04, -1636.88, 1226.96, -165.73, -36.65, -161.57, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.142
-112.435, -32.283, -31.923, 160.978, 55.075, -130.310, CRUISE, -729.07, -1636.25, 1226.87, -165.74, -36.54, -160.76, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.145
-112.380, -32.074, -31.626, 161.553, 54.823, -131.175, CRUISE, -725.17, -1635.48, 1226.80, -165.74, -36.42, -159.96, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.147
-112.329, -31.861, -31.325, 162.136, 54.577, -132.051, CRUISE, -721.35, -1634.60, 1226.75, -165.74, -36.31, -159.15, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.150
-112.282, -31.644, -31.020, 162.727, 54.336, -132.937, CRUISE, -717.60, -1633.59, 1226.72, -165.74, -36.20, -158.35, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.152
-112.239, -31.423, -30.711, 163.326, 54.101, -133.833, CRUISE, -713.92, -1632.46, 1226.71, -165.73, -36.08, -157.54, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.155
-112.199, -31.199, -30.399, 163.932, 53.873, -134.740, CRUISE, -710.31, -1631.21, 1226.71, -165.72, -35.97, -156.74, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.157
-112.164, -30.972, -30.083, 164.547, 53.652, -135.657, CRUISE, -706.78, -1629.85, 1226.74, -165.72, -35.86, -155.94, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.160
-112.132, -30.741, -29.764, 165.169, 53.438, -136.584, CRUISE, -703.31, -1628.37, 1226.79, -165.71, -35.74, -155.14, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.162
-112.104, -30.507, -29.442, 165.798, 53.231, -137.521, CRUISE, -699.92, -1626.78, 1226.85, -165.69, -35.63, -154.34, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.165
-112.079, -30.269, -29.117, 166.435, 53.032, -138.469, CRUISE, -696.59, -1625.08, 1226.94, -165.68, -35.52, -153.54, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.168
-112.059, -30.029, -28.789, 167.080, 52.841, -139.426, CRUISE, -693.33, -1623.27, 1227.04, -165.66, -35.41, -152.74, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.170
-112.042, -29.786, -28.459, 167.731, 52.658, -140.393, CRUISE, -690.14, -1621.35, 1227.16, -165.64, -35.29, -151.95, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.173
-112.028, -29.540, -28.127, 168.390, 52.484, -141.369, CRUISE, -687.02, -1619.33, 1227.31, -165.62, -35.18, -151.15, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.175
-112.018, -29.292, -27.793, 169.055, 52.318, -142.355, CRUISE, -683.96, -1617.20, 1227.47, -165.60, -35.07, -150.36, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.178
-112.012, -29.041, -27.458, 169.726, 52.162, -143.350, CRUISE, -680.97, -1614.97, 1227.65, -165.58, -34.96, -149.57, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.180
-112.009, -28.787, -27.120, 170.404, 52.015, -144.354, CRUISE, -678.05, -1612.64, 1227.85, -165.55, -34.85, -148.78, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.183
-112.009, -28.532, -26.781, 171.088, 51.878, -145.367, CRUISE, -675.18, -1610.22, 1228.07, -165.53, -34.74, -147.98, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.185
-112.013, -28.274, -26.441, 171.778, 51.750, -146.388, CRUISE, -672.38, -1607.70, 1228.31, -165.50, -34.63, -147.19, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.188
-112.020, -28.014, -26.100, 172.473, 51.634, -147.417, CRUISE, -669.65, -1605.08, 1228.57, -165.47, -34.52, -146.41, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.190
-112.031, -27.753, -25.758, 173.174, 51.527, -148.454, CRUISE, -666.98, -1602.37, 1228.85, -165.43, -34.41, -145.62, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.193
-112.045, -27.489, -25.416, 173.879, 51.431, -149.498, CRUISE, -664.36, -1599.57, 1229.14, -165.40, -34.30, -144.83, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.195
-112.062, -27.224, -25.073, 174.588, 51.346, -150.550, CRUISE, -661.81, -1596.69, 1229.46, -165.36, -34.19, -144.05, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.198
-112.082, -26.957, -24.730, 175.302, 51.273, -151.608, CRUISE, -659.32, -1593.71, 1229.80, -165.32, -34.08, -143.26, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.201
-112.106, -26.689, -24.386, 176.020, 51.211, -152.673, CRUISE, -656.89, -1590.65, 1230.15, -165.28, -33.97, -142.48, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.203
-112.133, -26.420, -24.043, 176.741, 51.160, -153.744, CRUISE, -654.52, -1587.51, 1230.53, -165.24, -33.86, -141.69, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.206
-112.163, -26.149, -23.700, 177.464, 51.122, -154.820, CRUISE, -652.20, -1584.29, 1230.92, -165.20, -33.75, -140.91, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.208
-112.195, -25.877, -23.357, 178.190, 51.095, -155.901, CRUISE, -649.95, -1580.98, 1231.34, -165.15, -33.65, -140.13, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.211
-112.231, -25.604, -23.015, 178.919, 51.081, -156.987, CRUISE, -647.75, -1577.60, 1231.77, -165.11, -33.54, -139.35, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.213
-112.270, -25.330, -22.673, 179.649, 51.079, -158.078, CRUISE, -645.60, -1574.15, 1232.23, -165.06, -33.44, -138.57, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.216
-112.312, -25.056, -22.332, -179.621, 51.089, -159.172, CRUISE, -643.51, -1570.62, 1232.70, -165.01, -33.33, -137.79, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.218
-112.357, -24.781, -21.992, -178.889, 51.112, -160.269, CRUISE, -641.48, -1567.02, 1233.19, -164.96, -33.23, -137.01, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.221
-112.405, -24.505, -21.654, -178.157, 51.148, -161.369, CRUISE, -639.50, -1563.34, 1233.71, -164.90, -33.12, -136.23, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.223
-112.455, -24.228, -21.317, -177.426, 51.197, -162.472, CRUISE, -637.58, -1559.61, 1234.24, -164.85, -33.02, -135.46, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.226
-112.509, -23.952, -20.981, -176.696, 51.259, -163.576, CRUISE, -635.70, -1555.80, 1234.79, -164.79, -32.92, -134.68, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.228
-112.565, -23.674, -20.646, -175.966, 51.334, -164.681, CRUISE, -633.88, -1551.93, 1235.36, -164.73, -32.81, -133.91, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.231
-112.624, -23.397, -20.314, -175.239, 51.422, -165.788, CRUISE, -632.11, -1548.00, 1235.96, -164.68, -32.71, -133.13, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.234
-112.685, -23.120, -19.983, -174.514, 51.523, -166.894, CRUISE, -630.40, -1544.00, 1236.57, -164.61, -32.61, -132.36, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.236
-112.750, -22.843, -19.655, -173.792, 51.638, -168.000, CRUISE, -628.73, -1539.95, 1237.20, -164.55, -32.51, -131.59, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.239
-112.816, -22.565, -19.328, -173.073, 51.766, -169.106, CRUISE, -627.11, -1535.84, 1237.85, -164.49, -32.41, -130.82, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.241
-112.886, -22.288, -19.004, -172.358, 51.907, -170.210, CRUISE, -625.54, -1531.67, 1238.52, -164.42, -32.31, -130.04, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.244
-112.958, -22.011, -18.682, -171.647, 52.062, -171.313, CRUISE, -624.02, -1527.45, 1239.21, -164.35, -32.22, -129.27, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.246
-113.032, -21.735, -18.362, -170.941, 52.230, -172.413, CRUISE, -622.55, -1523.18, 1239.92, -164.28, -32.12, -128.50, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.249
-113.078, -21.442, -18.019, -170.581, 52.291, -172.977, CRUISE, -621.12, -1518.86, 1240.65, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.251
-113.094, -21.130, -17.652, -170.559, 52.240, -173.013, CRUISE, -619.74, -1514.50, 1241.40, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.254
-113.113, -20.815, -17.283, -170.539, 52.189, -173.048, CRUISE, -618.40, -1510.08, 1242.17, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.256
-113.134, -20.499, -16.914, -170.518, 52.141, -173.085, CRUISE, -617.11, -1505.62, 1242.97, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.259
-113.158, -20.182, -16.548, -170.495, 52.096, -173.125, CRUISE, -615.86, -1501.12, 1243.78, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.261
-113.183, -19.865, -16.183, -170.471, 52.053, -173.167, CRUISE, -614.66, -1496.58, 1244.61, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.264
-113.211, -19.547, -15.820, -170.445, 52.013, -173.211, CRUISE, -613.50, -1492.01, 1245.46, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.266
-113.241, -19.228, -15.458, -170.418, 51.976, -173.258, CRUISE, -612.38, -1487.39, 1246.33, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.269
-113.274, -18.909, -15.099, -170.390, 51.942, -173.307, CRUISE, -611.31, -1482.74, 1247.22, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.272
-113.308, -18.589, -14.742, -170.361, 51.910, -173.358, CRUISE, -610.27, -1478.06, 1248.13, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.274
-113.345, -18.270, -14.386, -170.331, 51.882, -173.411, CRUISE, -609.27, -1473.34, 1249.06, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.277
-113.383, -17.950, -14.034, -170.299, 51.856, -173.466, CRUISE, -608.32, -1468.60, 1250.01, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.279
-113.424, -17.630, -13.684, -170.267, 51.833, -173.524, CRUISE, -607.40, -1463.83, 1250.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.282
-113.467, -17.310, -13.336, -170.233, 51.813, -173.583, CRUISE, -606.52, -1459.03, 1251.97, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.284
-113.511, -16.990, -12.991, -170.198, 51.795, -173.644, CRUISE, -605.68, -1454.21, 1252.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.287
-113.558, -16.671, -12.649, -170.162, 51.781, -173.707, CRUISE, -604.87, -1449.37, 1254.01, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.289
-113.606, -16.351, -12.310, -170.126, 51.770, -173.772, CRUISE, -604.10, -1444.50, 1255.07, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.292
-113.657, -16.032, -11.974, -170.088, 51.762, -173.839, CRUISE, -603.37, -1439.62, 1256.14, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.294
-113.709, -15.714, -11.641, -170.049, 51.756, -173.908, CRUISE, -602.67, -1434.73, 1257.23, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.297
-113.763, -15.396, -11.311, -170.009, 51.754, -173.978, CRUISE, -602.00, -1429.82, 1258.34, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.299
-113.819, -15.078, -10.984, -169.969, 51.755, -174.050, CRUISE, -601.37, -1424.89, 1259.47, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.302
-113.876, -14.762, -10.661, -169.928, 51.759, -174.123, CRUISE, -600.77, -1419.96, 1260.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.305
-113.936, -14.446, -10.342, -169.886, 51.766, -174.198, CRUISE, -600.21, -1415.01, 1261.80, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.307
-113.997, -14.131, -10.026, -169.843, 51.775, -174.274, CRUISE, -599.67, -1410.06, 1262.99, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.310
-114.059, -13.817, -9.714, -169.799, 51.788, -174.352, CRUISE, -599.17, -1405.11, 1264.21, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.312
-114.123, -13.504, -9.406, -169.755, 51.805, -174.431, CRUISE, -598.69, -1400.15, 1265.44, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.315
-114.189, -13.192, -9.102, -169.710, 51.824, -174.511, CRUISE, -598.25, -1395.19, 1266.70, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.317
-114.256, -12.882, -8.802, -169.664, 51.846, -174.593, CRUISE, -597.83, -1390.23, 1267.97, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.320
-114.325, -12.573, -8.506, -169.618, 51.871, -174.675, CRUISE, -597.44, -1385.27, 1269.27, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.322
-114.395, -12.265, -8.214, -169.572, 51.899, -174.759, CRUISE, -597.08, -1380.32, 1270.58, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.325
-114.466, -11.959, -7.927, -169.524, 51.931, -174.844, CRUISE, -596.75, -1375.37, 1271.92, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.327
-114.539, -11.654, -7.643, -169.477, 51.965, -174.929, CRUISE, -596.44, -1370.43, 1273.28, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.330
-114.613, -11.351, -7.365, -169.429, 52.002, -175.016, CRUISE, -596.15, -1365.50, 1274.65, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.332
-114.688, -11.050, -7.091, -169.380, 52.043, -175.103, CRUISE, -595.90, -1360.58, 1276.05, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.335
-114.764, -10.751, -6.821, -169.331, 52.086, -175.191, CRUISE, -595.66, -1355.68, 1277.47, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.338
